363247.88991699996,4386053.2089019995
366567.539143,4387232.818802
363036.530377,4386065.9983749995
363930.496943,4386818.6825399995
365206.06021699996,4385716.611386
364706.271676,4384871.989661
364497.44683699997,4387017.310763
364847.167089,4385792.180655
365668.947788,4384615.157621
364859.116198,4386810.728602
364324.217878,4385303.498376
364675.15448599996,4387205.612759
364540.888206,4384569.232017
365383.744832,4387594.923735
363872.374127,4386473.998374
364610.443378,4387205.391493
365011.50727999996,4385437.346201
363981.989949,4386507.289330999
365337.067621,4384484.432082
365043.441436,4387222.674501
364437.153873,4386997.887665
365174.721492,4385134.294164
364069.904394,4386843.174311
364546.811626,4386796.498373
365400.002643,4387065.732168
365625.462036,4384914.463814
363838.90309499996,4386843.212609
364104.88367,4385682.365805
365516.45802099997,4384581.771567
364039.738105,4386996.682247
365113.504939,4387369.440231
364869.497734,4386610.65266
364871.07958799996,4385434.999443
365090.87237,4386820.508133
364879.902108,4385187.124799999
365032.496216,4387634.3423069995
364128.579222,4384779.92327
364647.750195,4387253.0102079995
365158.089515,4387350.295979
363520.030378,4385589.998376
364262.03395799996,4387126.656576
364890.896059,4385806.05922
363661.499127,4386046.4983749995
365113.749127,4386195.998373
364810.315219,4386218.239757
363742.717878,4385558.998376
363987.72359999997,4386731.888544
365182.498144,4387280.006717
365235.94801399997,4384765.099752
365220.499732,4385563.094703
365037.43924599997,4387318.080413
365154.568324,4385981.620959
364915.586734,4387274.638809999
364353.155378,4385138.498376
364704.090172,4386184.865428
365016.705446,4387165.461999999
364776.614709,4386062.041413
365010.261977,4385086.891701
364794.971442,4386213.182937
364447.49290899996,4387166.5156
365167.40226299997,4384981.683893
365382.6146,4387165.093838
362988.842878,4386032.998376
365482.997138,4387011.427192
365601.869145,4384334.806124
363381.007496,4386079.87783
365060.561625,4387377.9983709995
364061.997461,4385949.355541999
364598.21684099996,4386173.827935
364813.211217,4385979.195095
364439.79853,4387155.636923
364053.905378,4385711.9983749995
364677.09591599996,4387185.347425
364741.098213,4385358.827643
364681.77492,4386177.707242
364508.210776,4387037.83516
364348.500307,4384905.625384999
364720.47707799997,4385295.403254
364186.753192,4385359.5059589995
364882.611539,4386108.814809999
364521.182842,4387015.307375
364861.389615,4386942.59662
364186.35980499996,4386194.217453999
364253.741985,4385419.18409
363478.655377,4385925.4983749995
365347.18646399997,4384349.387765
365110.811627,4385596.498374
364225.17091499997,4387289.875628
365227.133477,4385957.935148
365408.521898,4387070.70971
364068.983501,4386696.217089
365101.968092,4387302.815413
364446.893652,4386939.058054
364807.780376,4387020.498372
364340.527436,4386924.541401
365293.46457,4386224.519952999
365509.55238999997,4387258.461403
364081.47212,4386750.683558
364696.185368,4385376.632383
365179.507572,4385002.8093
364995.582955,4387638.223498
364109.988558,4385581.089419
364794.155376,4386694.498372
364975.963984,4387140.539973
364563.588046,4386034.898262
365203.99142499996,4385311.028195
364202.967878,4385682.4983749995
364705.64224099996,4387314.805846999
364003.952251,4386786.873373
363946.43815199996,4385729.862645
364996.717876,4386605.498372
364040.795566,4387094.353606
364193.736325,4386978.675117
364517.81335199997,4387022.386260999
364893.275639,4387193.783687
364795.83106299996,4387263.923651
363872.82044,4386851.17786
364973.135687,4386847.213122
364651.20573399996,4386040.580973
365184.600438,4387314.369835
364914.21251499996,4386189.211327
364156.382201,4385481.808325999
366534.987699,4387353.822272
363188.969559,4386097.727074999
364316.92265799997,4386850.518638
364895.436626,4387274.9983709995
365046.64993799996,4387578.305412
364156.558996,4385467.17272
365132.172905,4385602.700693999
366437.49247,4387311.677391
363957.637316,4386571.777396
364196.0291,4387181.549393
363197.40998299996,4386055.893112
365329.873862,4384482.746635
363144.686627,4386137.9983749995
365030.051497,4385677.120355
366039.572388,4387195.769258
365006.91658099997,4386691.406473
365143.749128,4384937.4983749995
364983.015726,4386465.224136
364039.45159,4385726.702219
364907.435975,4387119.649413
364195.55867399997,4386774.112546
365251.89852,4384848.650495
364520.079676,4387269.385726
364338.59145099996,4386816.652736
366345.655375,4387336.49837
366396.717875,4387239.49837
364579.546064,4386027.85306
364615.374126,4387154.498372
365511.431306,4387513.05807
364212.28444699995,4386862.141706
365560.143967,4385201.837088999
365228.967878,4384731.998376
364034.08583999996,4386730.153027
365135.92704599997,4387591.231904
363975.418375,4386946.66481
365411.40274,4385139.741725
364960.444441,4387074.718626
363391.51883899997,4386144.5622539995
364553.967877,4385757.498374
364076.037305,4386847.180075999
365360.610567,4387267.111165999
364788.30546,4386024.950956
364732.476317,4385118.993683999
365259.11042499996,4387309.0089879995
364598.85335,4386193.988539999
366731.687148,4386941.1741619995
364243.40856099996,4386815.100486999
364613.767582,4386155.892154
364458.452288,4387064.37336
365279.905375,4387240.4983709995
365503.508408,4384495.710328
365244.332832,4385155.106095
363955.56278599997,4386925.642502
363822.726123,4386942.664837
364752.778843,4387344.905661
365092.329843,4385420.496987
365598.97590699996,4384956.344053
364999.638017,4387151.404684
365068.13830299996,4385036.622231
365084.033427,4387201.794743
364963.811627,4385919.998374
364211.91685499996,4387182.039187999
364736.571499,4386111.273573
364419.89866,4387145.225249
365144.300482,4385243.474083
364994.145487,4386447.818426
364259.129485,4385391.984089999
364724.370886,4386213.164353
363987.828025,4386814.548169999
366562.448505,4387155.737197
364119.769421,4386919.531626
365209.311628,4384725.998376
365298.453888,4385450.353661
365404.70279,4385136.962487
366340.695747,4387010.704388999
364812.608149,4385409.685422
365147.875146,4387767.601628
365174.880226,4387122.586336
365093.482193,4387203.847438999
364394.086646,4387025.073526
365222.04612099996,4385515.663655
363949.800663,4387025.496563
364719.846806,4386974.846248
364655.611088,4386180.336269
364176.033749,4387268.460508999
366446.475902,4387322.383669999
364686.831085,4387211.420748999
365383.53116199997,4385646.473786
365173.94003399997,4387443.752916
364525.255039,4386056.7686439995
363912.45133,4386768.580496999
364561.12152499997,4386011.824043
364912.422737,4387079.220594
365186.936628,4384764.998376
364862.633354,4386761.247297999
364444.179823,4387094.304545
365171.94798299996,4387107.468696
364445.45243999996,4385464.465473
365540.749128,4384900.4983749995
363947.156111,4386827.600062
365401.516182,4385354.594463999
365259.405377,4385880.998373
364773.155446,4387036.770967
365138.138499,4385480.572946
364672.51302899997,4387314.352965
365115.679825,4387197.9765759995
365368.25217,4387080.718383
364588.24251099996,4386085.689866
364721.65778,4386950.373372
364681.142074,4387255.350657
365381.685113,4384361.288411
364892.129807,4385827.350814
365002.899126,4386867.2983719995
364677.81247199996,4387165.956294
365032.813582,4387194.704148999
365040.678909,4385867.426903
364548.091912,4387267.581213
364074.754511,4387198.638034
364224.167019,4386831.683532
366425.19426899997,4387398.433021
366237.368532,4387463.69364
364860.056537,4385440.775735999
365416.85391,4385309.787652
364478.60334599996,4386123.448948
365139.067177,4387724.59455
366350.40777299996,4387481.607607
366183.95840899996,4387520.895322
364661.23455399997,4387126.299393
364980.905844,4387691.529678999
366319.99718999997,4387394.858308
366124.450211,4386573.816369
365917.394723,4387628.169337
364407.703615,4387084.94838
365110.581593,4387699.393678
363753.339713,4385686.555337
364203.456573,4387320.278131
363481.899797,4385710.5519469995
363365.873005,4386048.329543999
364822.158732,4385340.957769
365029.913061,4385278.391315999
364722.32426699996,4387197.102074
365313.89808899997,4385202.123977
364831.959774,4387242.609483
365170.042714,4385076.114584
366194.405375,4387613.998369
364646.38815799996,4386962.561042
363913.732389,4386898.915519999
364815.267322,4387131.124954
365187.180513,4384818.04132
365029.244509,4387650.963227
365235.592878,4384888.9983749995
364888.042699,4386731.427354
365170.67325,4387080.3276619995
365134.952549,4385299.838606
365051.13796699996,4385266.662661
364172.180994,4387202.729313
364185.705639,4386837.454952
365275.25304599997,4385132.166041
364492.127384,4386991.648437
363961.25797599996,4386927.485378
364786.45131699997,4387390.325576
364875.461165,4386239.709783
364897.85444699996,4386400.545872999
364676.94256299996,4387230.583462
364777.03119199997,4385399.145827999
365992.36647,4387253.920527
364931.31944,4385377.8108749995
364186.28765899997,4387109.742284
364740.220941,4385613.6152719995
366560.902402,4387166.104991
365288.488591,4387434.550484
364849.037952,4386811.558978
364211.38411499996,4386130.603918999
365677.249127,4385296.498374
365246.225267,4385521.8250629995
364688.954783,4387145.719448
363846.111714,4385297.375387
364812.28111499996,4387275.520161999
365263.482386,4385294.165782
365228.902582,4387152.641648999
364990.54659499996,4386937.640312
365126.057384,4386335.634138
364641.27643699996,4385012.6719309995
365631.21736999997,4384902.762603
365502.988426,4384431.260158
364573.294428,4387156.621459
364330.476233,4384843.874059999
364412.839607,4386908.181814
365454.01353299996,4384462.30323
364715.069365,4386984.15602
363857.826265,4386178.86946
366410.809798,4387406.173295
364862.832647,4386606.047149
364081.949126,4387178.598371999
364912.96418199997,4387102.725852
365341.13544,4385213.053069999
364024.539306,4385843.426946
364177.49679,4387203.365220999
364674.82509,4386133.648035999
364869.466438,4385884.0754269995
365071.663387,4385485.263776
363248.85851,4386062.354467
364547.749126,4386801.998373
363971.092876,4387119.498373
363759.325532,4386460.059499
364946.985913,4385800.404461999
363933.186626,4387067.998373
365069.054413,4384880.081083
364533.9642,4387021.391195
365084.878362,4385362.309126
364158.15871399996,4387225.4229419995
364057.495366,4386888.065957
364129.69028,4387150.090026
365608.40835399996,4384582.659312
364311.057339,4385372.106219
365560.39209499996,4384503.461054999
364102.97901,4386652.965299
364906.624126,4386526.498373
365255.724893,4385443.292437
365478.436985,4385587.464521
364981.048349,4386643.6630069995
364907.270656,4386405.511334
366315.467875,4387541.998369
365402.64012999996,4387191.166929
364130.31163199997,4386826.338320999
363984.397971,4385467.489782
364811.322496,4386602.368919999
364380.32231699995,4386892.57732
364938.02188799996,4385142.580502
364860.831993,4385997.309026
364472.917691,4386969.585942999
365195.427638,4387223.199507
364927.999126,4387051.498372
364915.857086,4384791.837389
365267.966877,4385283.943237
364807.88331899996,4386225.618806
364678.929763,4387106.697366999
365020.108199,4386498.015285
364889.78339,4386913.693938999
364402.780376,4386967.998372
364642.882391,4387269.040045
365417.25871799997,4384694.949777
364835.09902699996,4385863.814909
364149.643574,4386741.863549
364778.333244,4386741.891195999
364842.500624,4386018.030092
365115.589712,4387334.57965
364748.499126,4387281.4983709995
364818.05311499996,4387553.924678
365980.75380099996,4387668.630739
364864.360313,4385188.784309
364453.499126,4386881.498372
364985.72482,4387331.970593
365059.503835,4387263.157334
363614.845521,4385852.567656999
365120.710624,4387776.076885
364314.125534,4387443.470809
364044.078703,4386818.182183
364994.778143,4386851.544298
363683.50529999996,4386344.324851
365499.086487,4384577.27889
364934.50375,4387224.1731199995
366549.342875,4387115.99837
364995.01985599997,4387272.4865109995
366537.08813,4387263.2969039995
364953.142046,4387334.068278
364980.874126,4386963.998372
364228.59611399996,4385547.313120999
364241.851823,4385137.661065
365199.115037,4387370.853064
364657.63423599995,4387001.836607
365348.499127,4385368.498374
364248.470222,4386784.742691
365177.720002,4387039.238305
364245.622979,4387115.100943
364000.02813,4386398.246552
364207.853311,4385651.807064
365116.598376,4387764.4613729995
364859.94799099996,4385881.066556
365167.122084,4387456.720389999
364958.660324,4385804.411205
363976.26830299996,4386971.2443079995
363370.851732,4385756.821548
364560.47397399996,4387034.034957
365138.27765199996,4387280.460543
366294.140319,4387312.566552999
365036.761758,4387696.973994
365188.33308,4385121.061859
364037.637396,4387006.119574999
365531.093817,4387267.114914999
364918.91676299996,4386095.575743
364254.743775,4386964.306338999
364914.870115,4386473.206439
364759.338971,4386116.311438
366220.217875,4387584.998369
364185.040806,4387196.753598
364867.0438,4385931.148825
365445.17854,4387239.023922999
365134.566711,4385403.384556
365162.751408,4385528.473038
364887.33684999996,4386882.161691
364839.603294,4386026.998374
364243.971327,4385469.353972999
364236.862502,4387104.417433
364540.38286899996,4386165.13782
363729.132405,4385872.089045
363700.624127,4385927.4983749995
364983.972799,4386637.651221
364856.93412499997,4386193.803954
366466.165926,4387183.375554999
365476.231774,4387165.434266
364161.032111,4386755.6281469995
365375.001398,4385187.443026
365265.878834,4386960.611618
364868.952481,4386945.3025859995
364072.83766799996,4386676.695017
364657.860816,4386105.086137
365383.18881799997,4385346.605403
365257.342878,4385228.4983749995
365154.748387,4385123.791081
365069.217877,4386302.498373
364357.302976,4387143.784076
366254.675472,4387424.536685
364185.610238,4385922.387263
365305.56260899996,4384480.850407
364773.457107,4386821.118424
363582.076421,4386670.1890899995
365033.897193,4387301.59308
364446.975719,4386972.633796
365524.484556,4385012.022965
364810.195654,4386860.860183
364881.14149099996,4387018.779665
365285.67055,4385440.077803
364113.263392,4386972.878807
365310.16218,4385200.624929
364971.373012,4386125.246517
365007.609917,4385892.029805
363880.342877,4385942.9983749995
364473.984856,4387046.5499289995
365248.304013,4385384.162737
364864.68735799997,4385843.913211999
364201.533826,4385585.451845
364074.753225,4386919.8565879995
364025.872681,4386704.356327999
366505.684905,4387272.99837
364950.605225,4386787.662032
364226.592197,4387201.085329
365741.738377,4384302.369914
364899.41697799996,4387098.300557
365024.66389799997,4387363.3733709995
365544.68254199997,4384320.92748
365089.693643,4387402.166786
365626.123288,4385029.9100089995
364575.83267699997,4387122.8904019995
364785.14512299997,4386762.474721
364360.44947399996,4386921.269704
364958.311626,4387083.498372
364743.622945,4385369.212865
364757.85114499996,4387368.670932
364606.81116599997,4386130.1429429995
364206.829923,4385658.2362
364452.892367,4387040.003137
365054.125517,4385964.568744
365764.101783,4385087.381318
365105.49925399997,4387239.070592999
364979.333017,4386438.346864
364827.962596,4385386.294776999
364128.209242,4387213.895269
364576.485174,4387150.042602
364963.174121,4386959.889665999
364833.521703,4385257.8884769995
365306.106479,4385221.5421279995
365400.02864699997,4387040.247161999
364123.436094,4386722.445299
365565.39939,4384497.240727
365286.94101,4385304.4567599995
364570.56290799996,4387274.755987
364805.50615599996,4387385.916374
363475.999127,4386649.498374
363836.62646,4387024.121363
364101.10942,4387224.101313
364279.650959,4386954.730215
363960.20911,4386455.396434
364249.124128,4385442.4983749995
366080.64303,4387631.734945
364859.298204,4386948.325401
363780.020369,4386352.923838
364502.766321,4387280.343921999
364884.65731599997,4386578.374838
363881.286628,4385508.485876
364008.566693,4386725.249346999
364280.948156,4387007.922369
366405.870681,4387232.253656
365022.35530999996,4384989.97789
365173.13574,4385469.80241
364947.62001799996,4386712.051493
364281.783425,4386843.054868
364841.06103399995,4387397.140289
365231.788215,4385835.7941499995
364301.943164,4387066.0677
364965.907313,4387171.019424
364836.278374,4385433.494905
364224.25192199997,4387331.195433999
365115.512504,4387197.923655
365163.136965,4387658.467379999
364054.368588,4385114.756093
364867.44351199997,4386065.603107
364519.357801,4387014.438670999
366450.77575599996,4387274.05238
365022.321258,4387226.883385
364127.22400399996,4386854.003469
365178.656326,4385518.329875
365313.739837,4385363.559324
365097.578123,4385488.020711999
365087.842876,4386668.498372
365009.092876,4387266.9983709995
366123.602595,4387468.43227
365494.711923,4387248.724561
365479.192298,4384949.639847
365698.639577,4384607.869231
364613.807792,4386065.792521
365024.856146,4387711.306125999
364094.712834,4386971.990336
366242.97331699997,4387280.454883
364679.27460199996,4387106.875716
363913.690313,4386908.028764
365385.875397,4385393.140503
364276.118012,4386773.674300999
364013.311628,4385707.9983749995
364760.92988099996,4386833.703108
364981.635754,4386981.800697
365431.006139,4384648.525739
365653.595673,4384646.94553
364694.24468199996,4387136.1118479995
364333.966808,4386767.724047
364882.999127,4385849.498374
364231.53165699996,4385532.950793
365194.403836,4387165.025861
364160.401912,4386683.829257
364916.807072,4386696.450153
364092.167744,4386850.685109
366195.177403,4387158.203230999
364169.874126,4386640.998373
364805.541353,4385213.6073239995
364044.603219,4386847.778233999
363896.49789299996,4386382.16457
364168.253184,4386910.503498
365253.799372,4384687.554597
364903.96773,4384554.022243
364340.999126,4387075.498372
366375.348856,4387333.169247
364808.1497,4384740.199283999
363963.65656699997,4387130.446853
366198.670805,4387531.790298
365081.454429,4387623.721763
365173.634636,4387168.9917439995
364241.821673,4387036.50815
365125.894054,4385238.939319
365022.347511,4386151.050272
364205.63064,4386129.3271429995
365116.041216,4385410.966894
365280.24057699996,4385067.768296
363817.62848799996,4386904.494828
364129.744166,4387141.7999599995
365213.560878,4384962.470569
364156.45453,4385475.820743
363930.88253999996,4385084.407715
364700.45162999997,4385445.105932
364632.70342499996,4386143.148612
365494.66826199996,4384644.67411
364644.571949,4387098.797166
364904.630946,4386511.334486
363150.32568999997,4386018.993672
364539.438187,4384837.653086
364184.728528,4386824.63485
364624.976503,4387258.945913
365120.11712199997,4384865.535627999
364815.85695,4386748.184474
365208.822657,4385448.13808
364702.31338,4386184.295477
363712.69928,4386796.96866
363952.023934,4386842.705155
364699.316566,4387104.181892
363898.573736,4386488.457028
363926.965804,4386150.289493999
365101.168306,4387157.981798
363944.724316,4386324.098679
364076.50419899996,4386780.451067
365078.440911,4387675.134586
364872.073277,4385280.899989
364165.95749,4387268.2496259995
364809.70328099997,4385351.046405
363296.78351499996,4385893.671296
364991.155376,4387094.4983709995
365384.376206,4387170.249346
364715.766099,4387330.746239
364676.88782199996,4384861.425912
364612.124127,4386038.498374
365272.44506199996,4387108.935385
365528.38651599997,4387268.0108159995
365185.402656,4385482.820518999
364925.436625,4387433.9983709995
364105.180376,4387074.131705999
365112.075013,4387700.520878
364782.400483,4386833.911051
364673.827758,4386996.068019
363312.31344399997,4386158.989898
364663.814084,4387147.939328
363672.66277999996,4385604.321212
365036.434214,4385830.751166999
364501.999128,4384793.498376
364227.892827,4386780.608609
364518.374126,4387068.498372
363293.66083099996,4386128.348432
364588.02717099997,4386147.098332
365016.788172,4386063.491192
363937.733271,4386386.19867
365268.984677,4385436.393847
365112.729612,4387771.325794
364398.571548,4384812.10492
364156.097646,4387166.654708
364283.63895,4384765.703818
364014.860186,4385831.6146559995
364070.210784,4386957.080349
364695.566874,4387231.234315
364619.859143,4386011.746703
364867.092877,4385978.498374
364688.92202399997,4387192.145667
365124.65927899996,4387512.98008
363963.745242,4385893.227868
365144.91137499997,4385141.278165
365169.047018,4385006.064679
363922.185168,4385436.488568
364370.105077,4386921.990575
365299.811627,4385382.998374
364500.754041,4387226.919899
364814.792922,4387349.804589
365114.177752,4387386.865625
364118.31281699997,4387233.646112
363899.749126,4386939.498373
364902.661157,4385185.130171
364782.43390199996,4387273.87122
364390.612797,4387005.798659
365603.123517,4385051.633398
364548.76114099997,4384850.748699
365012.60579299997,4385132.018068
365557.597166,4387564.296436
365094.592876,4386986.498372
365105.063822,4387356.4151449995
365144.721126,4387374.935306
365060.71974,4385849.568768
364370.119867,4386076.047015999
364905.688507,4386775.607082
364865.41494,4386933.373701
364165.660813,4386728.276746
363630.281578,4385518.026992
365275.499128,4385183.9983749995
365094.00393299997,4387391.454446999
364984.16924099997,4385848.066527
363910.18828,4386940.352728
365279.456259,4385287.7358679995
363810.94526099996,4385331.127355
364834.157761,4385986.271783
365228.77895199996,4385232.36884
364039.53604599996,4387006.160053
366014.311628,4384346.498376
364930.40592399996,4387041.936968
364147.340355,4385565.674093
364849.896297,4385437.664689
365496.008158,4386011.301012
365645.77498,4384575.6651719995
364724.50886199996,4387285.806623
366517.584987,4387429.158563
365045.440732,4387691.986117
364294.653412,4386884.106482
366183.624656,4384550.699576
364206.336725,4386776.2779
365077.167343,4387767.706292
364268.40116199997,4385525.82763
366325.213778,4387279.4281669995
365224.912692,4385694.8461879995
363819.078309,4385982.720819
364297.53064199997,4386023.540998
364243.860755,4385469.93026
364736.155377,4386037.998374
364847.709081,4386080.65637
365274.245754,4384849.014677
364424.31693699997,4387035.853875999
364776.20208099997,4387214.610208
365464.640155,4387165.5948
364928.358325,4384923.4644369995
364940.383416,4385248.729267
364708.48319199996,4387226.590611
365423.13331199996,4384719.525668
365407.452021,4384728.066277
363781.374127,4386694.998374
365480.749867,4384572.536619999
364470.433809,4387165.869834
364359.882622,4386995.564139999
364466.780376,4386991.5340869995
363163.86101,4385872.918129
364595.06106599997,4387201.369061
365514.623056,4386031.554408
364829.199127,4386023.698373999
364727.70352599997,4387042.039621
364878.67671699997,4387209.084950999
365053.809961,4385836.554199
364593.467876,4387018.998372
364197.830661,4387088.743496
364555.109644,4387031.473982
364727.25127899996,4387275.796643
363903.20019,4387004.944699
364837.986104,4386219.280212
364875.09213,4385281.802199
364913.384142,4387249.686660999
365285.052157,4387096.1470139995
365364.29875799996,4387087.194449999
364730.723105,4385211.803923
365272.467405,4384417.760763
364714.977286,4385318.044291
365379.54053999996,4385483.7669009995
365360.945533,4387605.253349
365230.299547,4385048.945277
363877.186628,4384983.498377
364718.121062,4386124.87379
365032.304036,4387692.006066999
364094.99005799997,4385798.333931
365075.626191,4385959.503978
363509.749127,4386715.998374
365750.820312,4385080.8802539995
364587.315336,4387195.815846
363658.076833,4386836.458848
364908.592046,4386692.67103
363955.29323999997,4387057.024912
364024.912725,4386824.791668
364788.578888,4387320.545527
365550.874125,4387531.99837
365050.10769499996,4385308.225229
365098.901848,4387311.4008949995
364668.857739,4385391.13155
365231.374128,4384728.498376
364563.978312,4387284.336533
363771.63964899996,4385534.201774
364899.753034,4385330.5608749995
363301.27866099996,4386064.199824
365453.74721299997,4384620.338187
364739.927732,4386822.417235
365475.700517,4384947.882634
366212.030375,4387319.49837
365046.53322399996,4387320.757069999
363441.75908499997,4386469.560626
365195.93695899996,4387401.261396
363809.07913699996,4386118.832649
365020.81541499996,4387580.822596
366230.953414,4387186.868139
366730.881045,4386941.749768
364678.91819999996,4386186.316827999
366290.655378,4384394.4983749995
364900.90103199997,4386577.618697
364755.66403,4386856.657569
364923.61786,4384881.036725
364505.742385,4387229.2039789995
364379.076268,4386936.442466
364799.822152,4385278.7768399995
365190.475818,4387273.032756
364855.868121,4386287.320315
364234.811626,4386902.998373
366008.329172,4387586.980672
364349.00659199996,4386828.494555
364875.889778,4386124.80139
366135.217875,4387659.498369
363953.752982,4385818.216891
363069.167732,4386084.2541889995
365137.280376,4386994.498372
365473.751304,4386923.24015
364041.967878,4384826.498377
365273.467878,4385179.4983749995
365603.37611,4384670.404669
365372.961439,4384412.984986
364754.956708,4385704.299986
365107.22148199996,4387255.73637
365386.451933,4387484.686404
365383.780378,4385166.4983749995
365085.717794,4384860.281543
364553.217878,4384822.998376
365049.57817,4385327.396877999
364915.513627,4385402.1840969995
365109.050909,4385397.80987
364957.179136,4386060.762019
364684.223633,4386956.018108999
364760.07554299996,4386865.322819
364958.013561,4386297.223507
365071.936627,4386004.998373
364770.730577,4387035.65045
365016.882514,4387648.685853
364883.58100299997,4384623.870469
364834.218533,4386930.144164
365393.881864,4385599.911619
365391.055061,4387073.442546
365401.135793,4384749.395718
364419.213831,4387011.977179999
365374.272593,4387620.076987
363919.03906599997,4386967.495393
365237.345584,4385170.088365
364804.23472,4385276.495027
364697.529841,4387197.093873
365204.10003699997,4384850.919555
364942.541135,4385314.011252
364100.93585999997,4386690.519944999
363803.967877,4386145.9983749995
364360.28710099997,4387134.555334
365419.30828299996,4387203.674271
364231.92673,4386833.473329
365303.01327,4386205.957611
365061.592875,4387661.99837
364459.643836,4387061.874532
364706.862724,4384627.915149
364539.508344,4387197.988929
365207.72446999996,4387357.349231
365041.616485,4387388.650931
364261.874128,4385622.4983749995
365149.651761,4385525.658238
365173.964202,4385206.75689
364861.026794,4385912.5987599995
364984.17978099996,4387258.325091
364803.749127,4385975.998374
365232.311628,4384720.998376
363999.33886799996,4386806.094404
364858.667027,4386717.121037
364124.246895,4386880.678362
366460.700824,4387188.3600119995
364750.71610799996,4385979.800261
364325.886265,4387035.961405
365288.010508,4385432.565753
364905.342877,4385784.998374
365552.00557599997,4385026.511396
364970.918142,4385489.646261999
364967.681551,4387138.184584
365625.407579,4387735.268298999
364316.59355,4386931.14788
365331.848677,4387609.379302
365178.848993,4385123.893101
365249.342878,4384846.4983749995
363893.88518,4385489.114229
365009.84141299996,4386770.115635
364086.342876,4387115.998372
364891.999127,4386325.998373
364043.156639,4386954.095064
364443.07655399997,4387096.61824
364931.31588,4386881.8016719995
365344.999126,4386968.9983709995
365430.700592,4386977.984565999
365080.891558,4385881.203873
364888.352424,4386332.412630999
364825.634778,4387175.115041
365233.37913099997,4387086.603273
364486.500009,4384732.393569999
364480.530377,4385995.498374
363412.999128,4385757.498376
365133.14788999996,4387155.259591
363580.186627,4386154.4983749995
366387.150296,4387029.125127
365786.842519,4385377.453251
364945.52814899996,4386824.940982
364187.671914,4387167.863365
363615.18638699997,4385842.176574
365094.530728,4387027.665835
365263.108248,4384688.218148
365166.909281,4384826.464179
364825.63686699996,4386033.714726999
365763.999128,4384607.4983749995
365435.25085899996,4385298.734774
363298.768337,4385922.026851
364040.803195,4387083.7348609995
363428.745603,4386420.670852
365270.35550899996,4387335.16993
363581.874127,4386259.9983749995
366414.56413199997,4387225.51737
364186.499701,4386900.638129
365671.467877,4385907.998373
364059.21446499997,4385963.071285999
364929.060189,4385352.687182
365229.976966,4384839.972577
365164.342878,4384992.924300999
366475.561625,4387290.49837
365151.469374,4384815.086235
365366.55038,4385511.2523489995
364507.536469,4387230.02546
364041.998388,4385744.087904
363746.549702,4386140.899426
364129.615954,4387161.524811
364668.932982,4387226.509087
366225.31679799996,4384488.585783999
365183.619448,4385495.957607
366889.780375,4387258.998369
363794.513286,4385513.894681
365265.566813,4384778.931129999
364901.11335,4386912.8776819995
364295.14535099996,4385182.762596
364784.17360499996,4387360.790038
365061.78501,4385888.285496
366478.467875,4387291.99837
366445.26454299997,4387436.985656
365585.280379,4384277.498376
365105.041506,4386608.385135
364862.56192999997,4386120.524259
363786.326756,4386870.579754
365061.551608,4385130.276443
364688.178722,4387191.718379
364514.18886,4387044.605839
365065.811627,4386290.998373
363456.384223,4386403.700231
364874.842887,4385322.180211999
364246.399307,4386804.773518
364918.86537799996,4384782.462199
365095.591114,4387617.152029
364943.711871,4386424.727923
364975.065773,4386113.980985
363992.11920099996,4386996.646283
365211.433507,4387348.979495999
364350.33089399996,4386780.688196
363977.859673,4387069.957115
364015.674326,4386863.168586
365099.741868,4385481.334815
365595.88049,4387619.1940049995
363935.71858499997,4386725.394731
363894.06653899996,4386408.736490999
364215.027661,4386741.272469
364331.569531,4384718.802974
364359.29197699996,4387038.684813
365104.391404,4385456.230107999
364742.166739,4387097.134734999
363863.655378,4385447.998376
364014.469276,4386684.774493
365515.131017,4385435.489217
364270.491813,4386752.147768999
364015.907371,4386862.200501
364553.84624499996,4386094.0238499995
364121.749127,4385860.9983749995
365213.967878,4385163.9983749995
366678.588918,4387073.579557
364815.185925,4387006.430306
364852.12529299996,4387114.7870579995
365146.124126,4386844.998372
364532.75692899997,4386995.777753999
364800.406831,4386858.232451
365115.342877,4385458.498374
363871.242943,4386275.895827
363620.354942,4385544.58868
365403.63665999996,4387389.1066149995
364917.31837,4386890.57339
364660.38675899996,4386236.747169
366381.733894,4387107.132196
365436.370681,4387098.695352
366569.321434,4387149.305614
365026.96916,4387650.102086
364699.490987,4386977.2894089995
366319.251008,4387400.425336
365013.870353,4385833.21656
363697.636456,4385589.467887
365297.08758299996,4386999.439192
365088.08435699996,4387357.407218
364694.396037,4387072.902166
363754.524883,4386382.178827
366156.91595399997,4386590.654659
364742.90798099997,4386082.644207
365600.207085,4385313.59406
364958.645432,4387581.046082
364889.253721,4387052.56871
364096.66496799997,4386806.221144999
364351.154636,4386819.6053329995
365482.37522,4386963.733859
365083.288368,4387620.187448
365007.469759,4387371.657594
364802.432492,4387098.010546
364990.462077,4387285.093323
365166.274676,4387279.180048
364812.78685499995,4387207.033040999
365115.14928899996,4384875.898829
363888.65246899996,4387048.475117
364991.45667499996,4384938.91347
365408.594292,4384367.357364
364212.89871599997,4387010.510668
364890.94183599995,4385364.196291
364553.124126,4387084.998372
364737.977958,4385312.562891
365685.33169799997,4384414.57639
365121.838052,4384896.1699399995
365209.147075,4387095.036028
364857.198275,4387393.347175
364993.119795,4386832.21892
